index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
625	main-news	deft-news	2014	0235	none	none	the north korean government has warned the south korean government against participating in the proliferation security initiative program.	the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.	3.2
626	main-news	deft-news	2014	0293	none	none	the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council.	kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un.	3
627	main-news	headlines	2013	0199	none	none	US stocks fall as Greek talks lumber; Apple falls	US stocks slip on Wall Street as Greek talks drag on	3.2
628	main-news	headlines	2013	0208	none	none	Russian TV reports foiled attempt on Putin	Russia, Ukraine foiled plot to kill Putin, report says	3.2
629	main-news	headlines	2013	0314	none	none	Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip	Officials: Gaza man killed in Israeli airstrike (AP)	3
630	main-news	headlines	2013	0663	none	none	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan	3
631	main-news	headlines	2014	0079	none	none	Islamists attack north Mali city after suicide bombings	Islamists attack Malian troops in Gao	3.2
632	main-news	headlines	2014	0228	none	none	China yuan strengthens to 6.2689 against USD	Chinese yuan weakens to 6.2816 against USD	3
633	main-news	headlines	2014	0374	none	none	NATO: 3 troops killed in Afghanistan attack	NATO troops killed in Afghan 'insider attack'	3
634	main-news	headlines	2014	0695	none	none	Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon	Car bomb rocks Hezbollah stronghold in Lebanon	3.2
635	main-news	headlines	2015	0083	none	none	Iraqi Bomb Attacks Kill At Least 13	Iraqi Car Bomb Near Church Kills At Least 14	3.00
636	main-news	headlines	2015	1285	none	none	Man held after teen shot in Belfast	Man, 40, arrested after shooting	3.20
637	main-news	headlines	2016	0759	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece reaches agreement with troika, bailout tranche expected within days	Debt inspectors reach agreement with Greece	3
638	main-news	headlines	2016	1118	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Islamic State issues video of beheading of US hostage	Islamic State posts second propaganda video of UK hostage	3
639	main-captions	MSRvid	2012test	0098	none	none	An animal is chewing on something.	An animal is chewing on a key chain.	3.200
640	main-captions	images	2014	0486	none	none	A group of people eat at a table outside.	A group of people sitting at a restaurant table.	3.2
641	main-forums	answers-forums	2015	0129	none	none	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	The main flaw with your definition of a "generalised planet" would be the boundary between stars and planets.	3.20
642	main-forums	answers-forums	2015	1105	none	none	My experience with Danios has that they always have been "bossy" fish.	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	3.00
643	main-forums	answers-forums	2015	1304	none	none	There are many compact cameras with underwater housings available from Canon and Olympus.	There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.	3.20
644	main-forums	answers-forums	2015	1412	none	none	In a "first-past-the-post" system, it is difficult to sustain more than two parties.	While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.	3.00
645	main-news	MSRpar	2012test	0046	none	none	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	Budget negotiations between the mayor and the City Council are entering high gear.	3.200
646	main-news	MSRpar	2012test	0092	none	none	It was the third time in four years that wildfires forced the park to close.	For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.	3.000
647	main-news	MSRpar	2012train	0297	none	none	"It was a little bit embarrassing the way we played in the first two games," Thomas said.	"We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.	3.200
648	main-news	headlines	2013	0088	none	none	IAF strike Gaza terror hubs	IAF strikes Gaza terror cell; 1 dead	3.2
649	main-news	headlines	2014	0485	none	none	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3
650	main-captions	MSRvid	2012test	0054	none	none	A lion is playing with people.	A lion is playing with two men.	3.400
651	main-captions	MSRvid	2012test	0713	none	none	A man seated is playing the guitar.	A man is playing an acoustic guitar and singing into a microphone.	3.250
652	main-captions	MSRvid	2012test	0722	none	none	A man is playing a wooden flute while several other men play bongo drums.	A man is playing a flute.	3.250
653	main-captions	MSRvid	2012train	0432	none	none	A girl is playing the piano.	A little girl is playing a grand piano on stage.	3.333
654	main-captions	MSRvid	2012train	0678	none	none	A man is sweeping the floor of a house using a long broom.	The man swept the empty living room.	3.333
655	main-forum	deft-forum	2014	0064	none	none	We are all vessels filled with many wonders.	I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.	3.4
656	main-forum	deft-forum	2014	0230	none	none	The point is an unarmed child was murdered.	The point is an unarmed child was murdered who was black.	3.4
657	main-forum	deft-forum	2014	0350	none	none	For the trillionth time, I've never said rehabilitation doesn't work.	The point you quote should say "I never said rehabilitation could never work."	3.4
658	main-news	MSRpar	2012test	0032	none	none	Leon Williams' body was found inside his third-floor apartment at 196 Bay St., in Tompkinsville.	The dead man, Leon Williams, was found in his third-floor apartment.	3.400
659	main-news	MSRpar	2012test	0156	none	none	Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.	Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.	3.400
660	main-news	MSRpar	2012test	0272	none	none	"I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules," Parrish said.	"I don't know whether the person I'm talking to now may end up being someone else," Parrish said.	3.400
661	main-news	MSRpar	2012test	0275	none	none	Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.	Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.	3.400
662	main-news	MSRpar	2012test	0315	none	none	Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.	3.250
663	main-news	MSRpar	2012test	0349	none	none	The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.	3.333
664	main-news	MSRpar	2012test	0383	none	none	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.	3.400
665	main-news	MSRpar	2012test	0476	none	none	In that position, Elias will report to Joe Tucci, president and CEO of EMC.	As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.	3.400
666	main-news	MSRpar	2012test	0551	none	none	"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested."	"But they did not, as of the time of this particular tragic event, provide the security we had requested," Mr Jordan said.	3.250
667	main-news	MSRpar	2012test	0570	none	none	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were "continuing to make significant progress" in the case.	3.400
668	main-news	MSRpar	2012test	0607	none	none	If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.	If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.	3.250
669	main-news	MSRpar	2012test	0619	none	none	"He really left us with a smile on his face and no last words," daughter Linda Hope said.	"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it," she said.	3.250
670	main-news	MSRpar	2012test	0637	none	none	But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.	He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.	3.400
671	main-news	MSRpar	2012test	0663	none	none	The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.	3.400
672	main-news	MSRpar	2012test	0686	none	none	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.	3.250
673	main-news	MSRpar	2012train	0045	none	none	Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	3.400
674	main-news	MSRpar	2012train	0093	none	none	Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	3.400
675	main-news	MSRpar	2012train	0273	none	none	Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.	CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.	3.400
676	main-news	deft-news	2014	0021	none	none	the drug is also known as ice or shabu.	methamphetamine is also known as ice.	3.4
677	main-news	deft-news	2014	0097	none	none	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.	3.4
678	main-news	deft-news	2014	0146	none	none	the meetings lasted 2 days.	the osce meeting lasted two days.	3.4
679	main-news	headlines	2013	0092	none	none	Hezbollah confirms it sent drone downed over Israel	Hezbollah says it sent drone over Israel	3.4
680	main-news	headlines	2013	0130	none	none	Syria tells Russia some troops have pulled out of Homs	Syria says troops have begun pullout – video	3.4
681	main-news	headlines	2013	0388	none	none	8 rockets fired from Gaza into southern Israel; none hurt	Ten rockets from Gaza land in southern Israel; none hurt	3.4
682	main-news	headlines	2013	0434	none	none	Spanish bailout dilemma gets more acute	Spanish dilemma gets more acute	3.4
683	main-news	headlines	2013	0664	none	none	US teen held in Chicago 'jihad' car bomb plot	Chicago teen arrested in Chicago car bomb plot	3.4
684	main-news	headlines	2014	0015	none	none	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria	3.4
685	main-news	headlines	2014	0235	none	none	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan	3.4
686	main-news	headlines	2014	0373	none	none	Guinea votes in long-delayed legislative poll	Equatoguineans vote in legislative polls	3.4
687	main-news	headlines	2014	0402	none	none	Floods kill two, forces 75,000 from Calgary homes	Flooding Forces 75,000 From Canada Homes	3.4
688	main-news	headlines	2014	0562	none	none	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	3.4
689	main-news	headlines	2014	0611	none	none	Chinese general's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years' jail for gang rape	3.4
690	main-news	headlines	2015	0336	none	none	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.40
691	main-news	headlines	2015	0826	none	none	China sends largest fleet yet to disputed islands	China ships enter waters off disputed islands	3.40
692	main-captions	MSRvid	2012test	0478	none	none	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	3.400
693	main-captions	images	2014	0664	none	none	A white bicycle stands on a floor.	Old style bicycle parked on floor.	3.4
694	main-forums	answers-forums	2015	0915	none	none	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.	3.40
695	main-forums	answers-forums	2015	1570	none	none	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	3.40
696	main-news	MSRpar	2012test	0428	none	none	It got up on his personal radar screen this past week, I've given him my pitch and he was quite supportive," he said.	"It got up on his personal radar screen in the past week, and I had to get my pitch.	3.400
697	main-news	MSRpar	2012test	0450	none	none	A former candidate for governor of New York, he styled himself an advocate of better corporate governance.	Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.	3.250
698	main-news	MSRpar	2012train	0599	none	none	An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.	The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.	3.250
699	main-news	headlines	2015	1426	none	none	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks	3.40
700	main-captions	MSRvid	2012test	0132	none	none	A man is playing a guitar.	A man is singing and playing a guitar.	3.600
701	main-captions	MSRvid	2012test	0133	none	none	The man talked on the telephone.	The man is talking on the phone.	3.600
702	main-captions	MSRvid	2012test	0145	none	none	A man is playing a guitar.	Someoen is playing guitar.	3.600
703	main-captions	MSRvid	2012test	0263	none	none	A person is writing.	A person is writing with a pencil.	3.600
704	main-captions	MSRvid	2012test	0274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
705	main-captions	MSRvid	2012test	0357	none	none	Butter is melting in a pan.	A man is melting butter in a pan.	3.600
706	main-captions	MSRvid	2012train	0514	none	none	A woman is doing weight exercises.	A woman is exercising with a barbell.	3.500
707	main-captions	MSRvid	2012train	0641	none	none	The man sang on stage into the microphone.	A man in a suit is standing at a microphone and singing.	3.500
708	main-captions	images	2014	0556	none	none	A double decker bus drives on a city street.	A red double decker bus driving down a street.	3.6
709	main-captions	images	2014	0583	none	none	A man in a black uniform on a white horse.	A man in a tux on a white horse.	3.6
710	main-captions	images	2015	0528	none	none	Two surfers on riding a small wave.	Two surfers perform tricks in the waves.	3.60
711	main-captions	images	2015	1023	none	none	A large black and white dog is swimming in the water.	A black and white dog with a stick is in muddy water.	3.60
712	main-captions	images	2015	1131	none	none	A large white and grey dog runs through a yellow tunnel in an obstacle course.	A white and black dog is running out of a yellow and orange tube.	3.60
713	main-captions	images	2015	1163	none	none	A person on a snowmobile.	A person on a snowmobile in mid jump.	3.60
714	main-forum	deft-forum	2014	0098	none	none	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?	3.6
715	main-forum	deft-forum	2014	0289	none	none	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.	3.6
716	main-forum	deft-forum	2014	0414	none	none	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.	3.6
717	main-forum	deft-forum	2014	0428	none	none	A law is constitutional if it does not conflict with the Constitution.	To be unconsititutional means to violate the constitution.	3.6
718	main-forum	deft-forum	2014	0445	none	none	. What is your definition of "life force"?	What is your definition of "soul"?	3.6
719	main-news	MSRpar	2012test	0010	none	none	Sens. John Kerry and Bob Graham declined invitations to speak.	The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.	3.600
720	main-news	MSRpar	2012test	0158	none	none	The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.	Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.	3.600
721	main-news	MSRpar	2012test	0362	none	none	Jordan Green, the prelate's private lawyer, said he had no comment.	O'Brien's attorney, Jordan Green, declined to comment.	3.600
722	main-news	MSRpar	2012test	0629	none	none	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.	3.600
723	main-news	MSRpar	2012train	0215	none	none	"Americans don't cut and run, we have to see this misadventure through," she said.	She also pledged to bring peace to Iraq: "Americans don't cut and run, we have to see this misadventure through."	3.600
724	main-news	MSRpar	2012train	0309	none	none	The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.	That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.	3.500
725	main-news	MSRpar	2012train	0638	none	none	But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.	But they don't realize that until it's too late (of course) because they're potential victims.	3.667
726	main-news	deft-news	2014	0005	none	none	santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism.	uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism.	3.6
727	main-news	deft-news	2014	0031	none	none	alstom is in competition with japanese and german countries for the contract.	alstom is competing against japanese company shinkansen and german company ice for the contract.	3.6
728	main-news	deft-news	2014	0269	none	none	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
729	main-news	headlines	2013	0074	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
730	main-news	headlines	2013	0400	none	none	AP poll: Majority in US have prejudice against blacks	AP Poll: Majority Harbor Prejudice Against Blacks	3.6
731	main-news	headlines	2013	0691	none	none	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
732	main-news	headlines	2013	0719	none	none	Navy Jet Crashes Into Apartment Building	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.6
733	main-news	headlines	2014	0733	none	none	Karzai to visit Pakistan for Taliban peace talks	Afghan president extends visit to Pakistan for Taliban talks	3.6
734	main-news	headlines	2015	0546	none	none	Colorado wildfire destroys more than 90 homes as winds worsen	Colorado wildfire may be biggest property destroyer in state history	3.60
735	main-news	headlines	2015	0645	none	none	Kim Jong-un Executed His 'Worse Than a Dog' Uncle	NKorea executes Kim Jong Un' uncle	3.50
736	main-news	headlines	2015	0651	none	none	Mandela remains in hospital	Mandela remains in 'intensive care'	3.60
737	main-news	headlines	2015	0795	none	none	Corpses Of 53 Men Found South Of Baghdad	Iraqi officials: 50 bodies found south of Baghdad	3.60
738	main-news	headlines	2015	0977	none	none	Transcript reveals confusion over evacuation of South Korean ferry	Transcript Reveals Confusion Over Ferry Evacuation	3.60
739	main-news	headlines	2015	1079	none	none	Asian Muslims celebrate Eid as 14 killed in Afghanistan	Asian Muslims celebrate Eid as 52 die in Pakistan, Afghanistan	3.60
740	main-news	headlines	2015	1290	none	none	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir	3.60
741	main-captions	MSRvid	2012train	0161	none	none	A man is eating a pizza.	A man is eating a food.	3.600
742	main-captions	images	2014	0563	none	none	A long-haired man with a hat standing between two large, half-empty Coke bottles.	A man with a cap and jacket walking between two large bottles.	3.6
743	main-captions	images	2015	0632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.60
744	main-forums	answers-forums	2015	1931	none	none	We just addressed this recently, and the excellent answer suggested was guillemets.	guillemets, as suggested by Lauren Ipsum, is a good option.	3.60
745	main-news	MSRpar	2012train	0219	none	none	"City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg.	"I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees," U.S. ecologist Jillian Gregg said.	3.600
746	main-news	MSRpar	2012train	0504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.600
747	main-news	MSRpar	2012train	0558	none	none	"It seems to me ... we're just dealing with bragging rights here, who wins and who loses," said Gammerman, who heard the case without a jury.	"Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses," said Gammerman.	3.667
748	main-news	MSRpar	2012train	0612	none	none	Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on."	Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, "Our journey into space will go on."	3.600
749	main-news	headlines	2013	0467	none	none	Prince Philip hospitalised in London	Britain's Prince Philip hospitalised, to miss jubilee	3.6
750	main-captions	MSRvid	2012test	0371	none	none	The man played his guitar.	A man is playing a guitar.	3.750
751	main-captions	MSRvid	2012test	0553	none	none	An old woman is shaking hand with a man.	A man and a woman shake hands.	3.750
752	main-captions	MSRvid	2012test	0600	none	none	A man is walking with a horse.	A man is leading a horse around by it's halter.	3.750
753	main-captions	MSRvid	2012test	0687	none	none	A man is slicing a pepper.	A person cuts a big green pepper apart.	3.800
754	main-captions	MSRvid	2012train	0210	none	none	A kid is playing an instrument.	A young boy is playing a wind instrument.	3.800
755	main-captions	MSRvid	2012train	0229	none	none	A woman is playing the flute.	A girl is playing a flute.	3.800
756	main-captions	MSRvid	2012train	0279	none	none	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.750
757	main-captions	MSRvid	2012train	0458	none	none	A cook seasons some dough.	A man is seasoning some dough in a pan.	3.750
758	main-captions	MSRvid	2012train	0561	none	none	A man severs the toe of an empty leather boot using a sword.	A man is cutting a boot with a sword.	3.750
759	main-captions	images	2014	0098	none	none	A young girl riding a white and grey horse.	A young blonde girl in riding gear sits on top of a gray and white horse.	3.8
760	main-captions	images	2014	0130	none	none	Two cats sitting together on the sofa looking out the window.	Two cats are looking at a window.	3.8
761	main-captions	images	2014	0461	none	none	A young girl riding a brown horse.	A woman in riding a brown horse.	3.8
762	main-captions	images	2014	0497	none	none	Woman in blue shift dress cutting into food.	A woman in a blue dress cuts a cake.	3.8
763	main-captions	images	2014	0508	none	none	A white bus with the word Julia is near water and a big ship.	A white bus with water and a barge in the background.	3.8
764	main-captions	images	2014	0614	none	none	A bicycle is parked by a shop.	A green bike parked outside a book store.	3.8
765	main-captions	images	2015	0388	none	none	A small dog runs through an obstacle course.	A small dog jumping over an obstacle.	3.80
766	main-captions	images	2015	0517	none	none	Two dogs playing with a ball in a puddle.	Two dogs stand in a puddle, and one has a yellow tennis ball.	3.80
767	main-captions	images	2015	0561	none	none	A dog with big ears is holding a small stick in it's mouth.	A puppy with big ears chewing on a stick.	3.80
768	main-forum	deft-forum	2014	0409	none	none	my hair is pretty thing tho :/ Quote: Ditto.	my hair is pretty thing tho :/ woops!	3.8
769	main-news	MSRpar	2012test	0474	none	none	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.	3.750
770	main-news	MSRpar	2012test	0554	none	none	Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.	Costa will play Juan Carlos Ferrero next in a rematch of last year's final.	3.750
771	main-news	MSRpar	2012test	0565	none	none	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.	3.800
772	main-news	MSRpar	2012test	0606	none	none	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.	3.750
773	main-news	MSRpar	2012test	0616	none	none	Smith said simply "Oh, my God," in the seconds afterward, according to Weinshall.	In the seconds after the crash, she added, Captain Smith said simply, "Oh my God."	3.750
774	main-news	MSRpar	2012train	0001	none	none	Micron has declared its first quarterly profit for three years.	Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.	3.750
775	main-news	MSRpar	2012train	0026	none	none	But church members and observers say they expect that the decision could be problematic for many Episcopalians.	But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.	3.800
776	main-news	MSRpar	2012train	0187	none	none	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.	3.750
777	main-news	MSRpar	2012train	0229	none	none	Texas Instruments climbed $1.37 to $19.25 yesterday and Novellus Systems Inc. advanced $1.76 to $36.31.	Texas Instruments climbed $US1.37 to $US19.25 and Novellus Systems advanced $US1.76 to $US36.31, each having been raised to "overweight" by Lehman.	3.750
778	main-news	MSRpar	2012train	0439	none	none	She survives him as do their four children -- sons Anthony and Kelly, daughters Linda Hope and Nora Somers -- and four grandchildren.	Hope is survived by his wife; sons Anthony and Kelly; daughters Linda and Nora Somers; and four grandchildren.	3.800
779	main-news	MSRpar	2012train	0661	none	none	Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.	3.750
780	main-news	MSRpar	2012train	0719	none	none	Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.	Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.	3.800
781	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
782	main-news	headlines	2013	0135	none	none	Russia, China veto UN resolution on Syria killings	Russia, China in double veto of UN Syria resolution	3.8
783	main-news	headlines	2013	0159	none	none	Man, 19, quizzed over teen murder	Man quizzed over Megan-Leigh murder	3.8
784	main-news	headlines	2013	0277	none	none	Warship sets sail for Falklands	British Warship Sets Sail for Falklands	3.8
785	main-news	headlines	2013	0320	none	none	Israel among top arms exporters in world: report	Israel among top arms exporters and importers	3.8
786	main-news	headlines	2013	0482	none	none	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain	3.8
787	main-news	headlines	2013	0590	none	none	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre	3.8
788	main-news	headlines	2013	0610	none	none	4 foreign soldiers killed in Afghan east	4 French Soldiers Reported Killed in Afghanistan	3.8
789	main-news	headlines	2013	0708	none	none	Heavy fighting rocks eastern Syria ahead of poll	Heavy fighting rocks eastern Syria - residents	3.8
790	main-news	headlines	2014	0068	none	none	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call	3.8
791	main-news	headlines	2014	0196	none	none	Intel's McAfee Buys Cloud-Based, Networked Firewall Specialist Stonesoft For $389M In Cash	McAfee to acquire firewall Stonesoft for $389 million	3.8
792	main-news	headlines	2015	0700	none	none	Manchester City wins second Premier League title in three years	Manchester City win English Premier League title	3.80
793	main-captions	images	2014	0471	none	none	A woman equestrian riding a horse.	The woman is riding on the brown horse.	3.8
794	main-captions	images	2014	0701	none	none	A woman with a white horse.	A woman leading a white horse.	3.8
795	main-forums	answers-forums	2015	1115	none	none	It does sound like your cat is upset about something, and trying to communicate it to you.	Something is bothering your cat and he does not like it.	3.80
796	main-news	MSRpar	2012test	0086	none	none	"I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'"	Gulping for air, I started crying and yelling at him, 'What do you mean?	3.800
797	main-news	MSRpar	2012test	0164	none	none	Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.	Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year.	3.800
798	main-news	headlines	2013	0164	none	none	Russia, China veto UN resolution on Syria endorsing	Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)	3.8
799	main-news	headlines	2014	0381	none	none	Afghan legislators approve new election law	Afghan president approves new election law	3.8
800	main-captions	MSRvid	2012test	0017	none	none	The man hit the other man with a stick.	The man spanked the other man with a stick.	4.200
801	main-captions	MSRvid	2012test	0155	none	none	A man is playing on his keyboard.	A man is playing a keyboard piano.	4.000
802	main-captions	MSRvid	2012test	0199	none	none	The puppy played with a blue tennis ball.	A puppy is playing with a tennis ball.	4.000
803	main-captions	MSRvid	2012train	0056	none	none	A cat is drinking milk.	A kitten is drinking milk.	4.000
804	main-captions	MSRvid	2012train	0074	none	none	A woman is cutting a leak.	A woman is slicing a leek.	4.000
805	main-captions	images	2014	0004	none	none	a bus driving in a street.	Red double decker bus driving down street.	4
806	main-captions	images	2014	0032	none	none	A dark brown horse standing in a field.	A brown horse stands in a lush green field.	4.2
807	main-captions	images	2014	0257	none	none	A sheep stands on a hillside.	A large sheep standing on a hill.	4
808	main-captions	images	2014	0367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4
809	main-captions	images	2014	0504	none	none	A computer on a desk.	A computer operating on a desk.	4
